nhc_code,name,class,year,basin,number,source,start_date,end_date
EP072013,GIL,HU,2013, EP,7,ARCHIVE,2013-07-30 00:00:00,2013-08-06 18:00:00
AL082013,EIGHT,TD,2013, AL,8,ARCHIVE,2013-09-06 12:00:00,2013-09-07 06:00:00
EP082013,HENRIETTE,HU,2013, EP,8,ARCHVIE,2013-08-02 00:00:00,2013-08-12 00:00:00
AL092013,HUMBERTO,HU,2013, AL,9,ARCHIVE,2013-09-08 00:00:00,2013-09-19 06:00:00
EP092013,IVO,TS,2013, EP,9,ARCHIVE,2013-08-20 06:00:00,2013-08-27 18:00:00
AL102013,INGRID,HU,2013, AL,10,ARCHIVE,2013-09-12 06:00:00,2013-09-17 06:00:00
EP102013,JULIETTE,TS,2013, EP,10,ARCHIVE,2013-08-28 12:00:00,2013-08-30 18:00:00
AL112013,JERRY,TS,2013, AL,11,ARCHIVE,2013-09-28 00:00:00,2013-10-06 00:00:00
EP112013,KIKO,HU,2013, EP,11,ARCHIVE,2013-08-29 18:00:00,2013-09-04 06:00:00
AL122013,KAREN,TS,2013, AL,12,ARCHIVE,2013-10-03 06:00:00,2013-10-06 06:00:00
EP122013,LORENA,TS,2013, EP,12,ARCHIVE,2013-09-04 12:00:00,2013-09-09 00:00:00
AL132013,LORENZO,TS,2013, AL,13,ARCHIVE,2013-10-21 06:00:00,2013-10-26 06:00:00
EP132013,MANUEL,HU,2013, EP,13,ARCHIVE,2013-09-13 12:00:00,2013-09-19 18:00:00
AL142013,MELISSA,TS,2013, AL,14,ARCHIVE,2013-11-17 00:00:00,2013-11-23 06:00:00
EP142013,NARDA,TS,2013, EP,14,ARCHIVE,2013-10-06 18:00:00,2013-10-12 12:00:00
AL152013,UNNAMED,SS,2013, AL,15,ARCHIVE,2013-12-03 18:00:00,2013-12-07 12:00:00
EP152013,OCTAVE,TS,2013, EP,15,ARCHIVE,2013-10-12 18:00:00,2013-10-16 00:00:00
EP162013,PRISCILLA,TS,2013, EP,16,ARCHIVE,2013-10-13 12:00:00,2013-10-18 12:00:00
EP172013,RAYMOND,HU,2013, EP,17,ARCHIVE,2013-10-19 18:00:00,2013-11-01 00:00:00
EP182013,SONIA,TS,2013, EP,18,ARCHIVE,2013-11-01 06:00:00,2013-11-04 06:00:00
WP962013,INVEST,DB,2013, WP,96,METWATCH,2013-10-27 00:00:00,
AL012014,ARTHUR,HU,2014, AL,1,ARCHIVE,2014-06-28 18:00:00,2014-07-09 18:00:00
CP012014,WALI,TS,2014, CP,1,ARCHIVE,2014-07-13 12:00:00,2014-07-19 00:00:00
EP012014,AMANDA,HU,2014, EP,1,ARCHIVE,2014-05-22 06:00:00,2014-05-29 12:00:00
AL022014,TWO,TD,2014, AL,2,ARCHIVE,2014-07-19 12:00:00,2014-07-23 12:00:00
CP022014,ANA,HU,2014, CP,2,ARCHIVE,2014-10-10 12:00:00,2014-10-26 12:00:00
EP022014,BORIS,TS,2014, EP,2,ARCHIVE,2014-06-01 12:00:00,2014-06-04 18:00:00
AL032014,BERTHA,HU,2014, AL,3,ARCHIVE,2014-07-29 06:00:00,2014-08-09 12:00:00
EP032014,CRISTINA,HU,2014, EP,3,ARCHIVE,2014-06-09 00:00:00,2014-06-19 00:00:00
AL042014,CRISTOBAL,HU,2014, AL,4,ARCHIVE,2014-08-23 18:00:00,2014-09-02 06:00:00
EP042014,DOUGLAS,TS,2014, EP,4,ARCHIVE,2014-06-28 18:00:00,2014-07-09 00:00:00
AL052014,DOLLY,TS,2014, AL,5,ARCHIVE,2014-09-01 12:00:00,2014-09-04 00:00:00
EP052014,ELIDA,TS,2014, EP,5,ARCHIVE,2014-06-30 06:00:00,2014-07-02 18:00:00
AL062014,EDOUARD,HU,2014, AL,6,ARCHIVE,2014-09-10 18:00:00,2014-09-22 06:00:00
EP062014,FAUSTO,TS,2014, EP,6,ARCHIVE,2014-07-06 06:00:00,2014-07-09 06:00:00
AL072014,FAY,HU,2014, AL,7,ARCHIVE,2014-10-10 00:00:00,2014-10-13 00:00:00
EP072014,GENEVIEVE,ST,2014, EP,7,ARCHIVE,2014-07-22 18:00:00,2014-08-13 06:00:00
AL082014,GONZALO,HU,2014, AL,8,ARCHIVE,2014-10-11 18:00:00,2014-10-20 06:00:00
EP082014,HERNAN,HU,2014, EP,8,ARCHIVE,2014-07-26 00:00:00,2014-07-31 06:00:00
AL092014,HANNA,TS,2014, AL,9,ARCHIVE,2014-10-21 00:00:00,2014-10-29 18:00:00
EP092014,ISELLE,HU,2014, EP,9,,2014-07-29 18:00:00,2014-08-09 06:00:00
EP102014,JULIO,HU,2014, EP,10,,2014-08-01 00:00:00,2014-08-15 12:00:00
EP112014,KARINA,HU,2014, EP,11,ARCHIVE,2014-08-12 12:00:00,2014-08-28 00:00:00
EP122014,LOWELL,HU,2014, EP,12,ARCHIVE,2014-08-17 00:00:00,2014-08-28 18:00:00
EP132014,MARIE,HU,2014, EP,13,ARCHIVE,2014-08-22 00:00:00,2014-09-02 06:00:00
EP142014,NORBERT,HU,2014, EP,14,ARCHIVE,2014-09-02 12:00:00,2014-09-11 00:00:00
EP152014,ODILE,HU,2014, EP,15,ARCHIVE,2014-09-09 12:00:00,2014-09-18 00:00:00
EP162014,SIXTEEN,TD,2014, EP,16,ARCHIVE,2014-09-10 06:00:00,2014-09-16 06:00:00
EP172014,POLO,HU,2014, EP,17,ARCHIVE,2014-09-16 00:00:00,2014-09-26 18:00:00
EP182014,RACHEL,HU,2014, EP,18,ARCHIVE,2014-09-24 00:00:00,2014-10-03 00:00:00
EP192014,SIMON,HU,2014, EP,19,ARCHIVE,2014-09-30 12:00:00,2014-10-09 00:00:00
EP202014,TRUDY,TS,2014, EP,20,ARCHIVE,2014-10-17 06:00:00,2014-10-19 00:00:00
EP212014,VANCE,HU,2014, EP,21,ARCHIVE,2014-10-29 18:00:00,2014-11-05 06:00:00
AL012015,ANA,TS,2015, AL,1,ARCHIVE,2015-05-06 06:00:00,2015-05-12 18:00:00
CP012015,HALOLA,DB,2015, CP,1,,2015-07-06 18:00:00,2015-07-26 18:00:00
EP012015,ANDRES,HU,2015, EP,1,ARCHIVE,2015-05-28 06:00:00,2015-06-07 00:00:00
AL022015,BILL,TS,2015, AL,2,ARCHIVE,2015-06-16 00:00:00,2015-06-21 00:00:00
CP022015,IUNE,TS,2015, CP,2,,2015-07-08 18:00:00,2015-07-18 00:00:00
EP022015,BLANCA,HU,2015, EP,2,ARCHIVE,2015-05-31 12:00:00,2015-06-09 06:00:00
AL032015,CLAUDETTE,TS,2015, AL,3,ARCHIVE,2015-07-12 00:00:00,2015-07-15 12:00:00
CP032015,KILO,HU,2015, CP,3,,2015-08-17 06:00:00,2015-09-10 12:00:00
EP032015,CARLOS,HU,2015, EP,3,ARCHIVE,2015-06-10 12:00:00,2015-06-18 00:00:00
AL042015,DANNY,HU,2015, AL,4,ARCHIVE,2015-08-17 00:00:00,2015-08-24 12:00:00
CP042015,LOKE,HU,2015, CP,4,,2015-08-19 06:00:00,2015-08-26 18:00:00
EP042015,ELA,WV,2015, EP,4,,2015-07-02 12:00:00,2015-07-10 12:00:00
AL052015,ERIKA,TS,2015, AL,5,ARCHIVE,2015-08-24 18:00:00,2015-08-28 12:00:00
CP052015,MALIA,TS,2015, CP,5,,2015-09-15 18:00:00,2015-09-22 18:00:00
EP052015,DOLORES,HU,2015, EP,5,ARCHIVE,2015-07-11 00:00:00,2015-07-22 00:00:00
AL062015,FRED,HU,2015, AL,6,ARCHIVE,2015-08-30 00:00:00,2015-09-06 12:00:00
CP062015,NIALA,TS,2015, CP,6,,2015-09-20 06:00:00,2015-09-27 12:00:00
EP062015,ENRIQUE,TS,2015, EP,6,ARCHIVE,2015-07-12 12:00:00,2015-07-21 18:00:00
AL072015,GRACE,TS,2015, AL,7,ARCHIVE,2015-09-05 06:00:00,2015-09-09 06:00:00
CP072015,OHO,HU,2015, CP,7,,2015-10-01 06:00:00,2015-10-07 06:00:00
EP072015,FELICIA,TS,2015, EP,7,ARCHIVE,2015-07-22 12:00:00,2015-07-27 18:00:00
AL082015,HENRI,TS,2015, AL,8,ARCHIVE,2015-09-08 06:00:00,2015-09-11 06:00:00
CP082015,EIGHT,TD,2015, CP,8,,2015-10-01 06:00:00,2015-10-06 12:00:00
EP082015,EIGHT,LO,2015, EP,8,,2015-07-25 12:00:00,2015-08-02 12:00:00
AL092015,NINE,TD,2015, AL,9,ARCHIVE,2015-09-15 00:00:00,2015-09-19 12:00:00
CP092015,NINE,TD,2015, CP,9,METWATCH,2015-12-30 18:00:00,
EP092015,GUILLERMO,HU,2015, EP,9,,2015-07-27 12:00:00,2015-08-06 12:00:00
AL102015,IDA,TS,2015, AL,10,ARCHIVE,2015-09-15 12:00:00,2015-09-28 00:00:00
EP102015,HILDA,HU,2015, EP,10,,2015-08-02 00:00:00,2015-08-13 06:00:00
AL112015,JOAQUIN,HU,2015, AL,11,ARCHIVE,2015-09-26 18:00:00,2015-10-15 00:00:00
EP112015,ELEVEN,TD,2015, EP,11,METWATCH,2015-08-18 18:00:00,
AL122015,KATE,HU,2015, AL,12,ARCHIVE,2015-11-08 18:00:00,2015-11-13 12:00:00
EP122015,IGNACIO,LO,2015, EP,12,,2015-08-20 18:00:00,2015-09-05 00:00:00
EP132015,JIMENA,HU,2015, EP,13,,2015-08-23 18:00:00,2015-09-10 00:00:00
EP142015,KEVIN,TS,2015, EP,14,ARCHIVE,2015-08-31 18:00:00,2015-09-06 06:00:00
EP152015,LINDA,HU,2015, EP,15,ARCHIVE,2015-09-04 12:00:00,2015-09-14 12:00:00
EP162015,SIXTEEN,TD,2015, EP,16,ARCHIVE,2015-09-20 18:00:00,2015-09-21 15:00:00
EP172015,MARTY,TD,2015, EP,17,WARNING,2015-09-30 06:00:00,
EP182015,NORA,LO,2015, EP,18,,2015-10-05 18:00:00,2015-10-15 18:00:00
EP192015,OLAF,LO,2015, EP,19,,2015-10-08 18:00:00,2015-10-28 00:00:00
EP202015,PATRICIA,HU,2015, EP,20,ARCHIVE,2015-10-20 06:00:00,2015-10-24 12:00:00
EP212015,RICK,TS,2015, EP,21,ARCHIVE,2015-11-18 06:00:00,2015-11-26 06:00:00
EP222015,SANDRA,HU,2015, EP,22,ARCHIVE,2015-11-23 12:00:00,2015-11-29 12:00:00
AL012016,ALEX,HU,2016, AL,1,ARCHIVE,2016-01-07 00:00:00,2016-01-17 00:00:00
CP012016,PALI,TS,2016, CP,1,WARNING,2016-01-07 12:00:00,
EP012016,ONE,TD,2016, EP,1,ARCHIVE,2016-06-06 06:00:00,2016-06-08 06:00:00
AL022016,BONNIE,TS,2016, AL,2,ARCHIVE,2016-05-27 06:00:00,2016-06-09 18:00:00
EP022016,AGATHA,TS,2016, EP,2,ARCHIVE,2016-07-01 06:00:00,2016-07-08 06:00:00
AL032016,COLIN,TS,2016, AL,3,ARCHIVE,2016-06-05 12:00:00,2016-06-08 18:00:00
EP032016,BLAS,HU,2016, EP,3,ARCHIVE,2016-07-02 18:00:00,2016-07-11 18:00:00
AL042016,DANIELLE,TS,2016, AL,4,ARCHIVE,2016-06-18 18:00:00,2016-06-21 06:00:00
EP042016,CELIA,HU,2016, EP,4,ARCHIVE,2016-07-06 00:00:00,2016-07-21 12:00:00
AL052016,EARL,HU,2016, AL,5,ARCHIVE,2016-08-02 06:00:00,2016-08-06 12:00:00
EP052016,DARBY,HU,2016, EP,5,ARCHIVE,2016-07-11 12:00:00,2016-07-26 12:00:00
AL062016,FIONA,TS,2016, AL,6,ARCHIVE,2016-08-16 18:00:00,2016-08-24 06:00:00
EP062016,ESTELLE,TS,2016, EP,6,ARCHIVE,2016-07-15 00:00:00,2016-07-24 06:00:00
AL072016,GASTON,HU,2016, AL,7,ARCHIVE,2016-08-21 12:00:00,2016-09-03 12:00:00
EP072016,FRANK,HU,2016, EP,7,ARCHIVE,2016-07-21 06:00:00,2016-07-30 18:00:00
AL082016,EIGHT,TD,2016, AL,8,ARCHIVE,2016-08-27 00:00:00,2016-09-01 00:00:00
EP082016,GEORGETTE,HU,2016, EP,8,ARCHIVE,2016-07-21 00:00:00,2016-07-30 00:00:00
AL092016,HERMINE,HU,2016, AL,9,ARCHIVE,2016-08-28 18:00:00,2016-09-08 18:00:00
EP092016,HOWARD,TS,2016, EP,9,ARCHIVE,2016-07-31 12:00:00,2016-08-07 12:00:00
AL102016,IAN,TS,2016, AL,10,ARCHIVE,2016-09-12 00:00:00,2016-09-17 00:00:00
EP102016,IVETTE,TS,2016, EP,10,ARCVIVE,2016-08-03 00:00:00,2016-08-11 00:00:00
AL112016,JULIA,TS,2016, AL,11,ARCHIVE,2016-09-13 06:00:00,2016-09-21 06:00:00
EP112016,JAVIER,TS,2016, EP,11,ARCHIVE,2016-08-06 18:00:00,2016-08-10 12:00:00
AL122016,KARL,TS,2016, AL,12,ARCHIVE,2016-09-12 18:00:00,2016-09-26 00:00:00
EP122016,KAY,TS,2016, EP,12,ARCHIVE,2016-08-17 00:00:00,2016-08-26 06:00:00
AL132016,LISA,TS,2016, AL,13,ARCHIVE,2016-09-16 06:00:00,2016-09-26 12:00:00
EP132016,LESTER,HU,2016, EP,13,ARCHIVE,2016-08-24 06:00:00,2016-09-08 00:00:00
AL142016,MATTHEW,HU,2016, AL,14,ARCHIVE,2016-09-28 12:00:00,2016-10-10 00:00:00
EP142016,MADELINE,HU,2016, EP,14,ARCHIVE,2016-08-26 18:00:00,2016-09-03 18:00:00
AL152016,NICOLE,HU,2016, AL,15,ARCHIVE,2016-10-04 06:00:00,2016-10-19 12:00:00
EP152016,NEWTON,HU,2016, EP,15,ARCHIVE,2016-09-04 06:00:00,2016-09-08 06:00:00
AL162016,OTTO,HU,2016, AL,16,ARCHIVE,2016-11-17 18:00:00,2016-11-26 12:00:00
EP162016,ORLENE,HU,2016, EP,16,ARCHIVE,2016-09-10 12:00:00,2016-09-17 06:00:00
EP172016,PAINE,HU,2016, EP,17,ARCHIVE,2016-09-18 00:00:00,2016-09-21 12:00:00
EP182016,ROSLYN,TS,2016, EP,18,ARCHIVE,2016-09-25 12:00:00,2016-09-30 18:00:00
EP192016,ULIKA,HU,2016, EP,19,ARCHIVE,2016-09-25 12:00:00,2016-10-03 00:00:00
EP202016,SEYMOUR,HU,2016, EP,20,ARCHIVE,2016-10-22 06:00:00,2016-10-30 06:00:00
EP212016,TINA,TS,2016, EP,21,ARCHIVE,2016-11-13 06:00:00,2016-11-18 12:00:00
EP222016,OTTO,HU,2016, EP,22,ARCHIVE,2016-11-17 18:00:00,2016-11-26 12:00:00
WP302016,NOCK-TEN,DB,2016, WP,30,WARNING,2016-12-21 06:00:00,
SH922016,TEST,TD,2016, SH,92,METWATCH,2016-01-28 12:00:00,
AL012017,ARLENE,TS,2017, AL,1,ARCHIVE,2017-04-16 06:00:00,2017-04-22 18:00:00
EP012017,ADRIAN,TS,2017, EP,1,ARCHIVE,2017-05-09 18:00:00,2017-05-12 06:00:00
WP012017,NONAME,TD,2017, WP,1,METWATCH,2017-02-09 18:00:00,
AL022017,BRET,TS,2017, AL,2,ARCHIVE,2017-06-18 18:00:00,2017-06-20 09:00:00
EP022017,BEATRIZ,TS,2017, EP,2,ARCHIVE,2017-05-31 12:00:00,2017-06-02 06:00:00
AL032017,CINDY,TS,2017, AL,3,ARCHIVE,2017-06-19 18:00:00,2017-06-24 06:00:00
EP032017,CALVIN,TS,2017, EP,3,ARCHIVE,2017-06-11 12:00:00,2017-06-13 06:00:00
AL042017,FOUR,TD,2017, AL,4,ARCHIVE,2017-07-05 12:00:00,2017-07-07 12:00:00
EP042017,DORA,HU,2017, EP,4,ARCHIVE,2017-06-24 00:00:00,2017-07-01 00:00:00
AL052017,DON,TS,2017, AL,5,ARCHIVE,2017-07-17 00:00:00,2017-07-18 12:00:00
EP052017,EUGENE,HU,2017, EP,5,ARCHIVE,2017-07-07 12:00:00,2017-07-14 06:00:00
AL062017,EMILY,TS,2017, AL,6,ARCHIVE,2017-07-30 18:00:00,2017-08-02 00:00:00
EP062017,FERNANDA,HU,2017, EP,6,ARCHIVE,2017-07-11 18:00:00,2017-07-22 18:00:00
AL072017,FRANKLIN,HU,2017, AL,7,ARCHIVE,2017-08-06 18:00:00,2017-08-10 12:00:00
EP072017,GREG,TS,2017, EP,7,ARCHIVE,2017-07-17 12:00:00,2017-07-26 06:00:00
AL082017,GERT,HU,2017, AL,8,ARCHIVE,2017-08-12 00:00:00,2017-08-18 18:00:00
EP082017,EIGHT,TD,2017, EP,8,ARCHIVE,2017-07-16 18:00:00,2017-07-21 00:00:00
AL092017,HARVEY,HU,2017, AL,9,ARCHIVE,2017-08-16 06:00:00,2017-09-02 12:00:00
EP092017,HILARY,HU,2017, EP,9,ARCHIVE,2017-07-20 12:00:00,2017-08-01 00:00:00
AL102017,TEN,DB,2017, AL,10,ARCHIVE,2017-08-27 18:00:00,2017-08-29 18:00:00
EP102017,IRWIN,HU,2017, EP,10,ARCHIVE,2017-07-22 06:00:00,2017-08-03 12:00:00
AL112017,IRMA,HU,2017, AL,11,ARCHIVE,2017-08-30 00:00:00,2017-09-13 13:00:00
EP112017,ELEVEN,TD,2017, EP,11,ARCHIVE,2017-08-04 00:00:00,2017-08-08 00:00:00
AL122017,JOSE,HU,2017, AL,12,ARCHIVE,2017-09-04 06:00:00,2017-09-25 06:00:00
EP122017,JOVA,TS,2017, EP,12,ARCHIVE,2017-08-11 12:00:00,2017-08-17 00:00:00
AL132017,KATIA,HU,2017, AL,13,ARCHIVE,2017-09-05 12:00:00,2017-09-09 12:00:00
EP132017,KENNETH,HU,2017, EP,13,ARCHIVE,2017-08-17 12:00:00,2017-08-27 18:00:00
AL142017,LEE,HU,2017, AL,14,ARCHIVE,2017-09-14 18:00:00,2017-09-30 06:00:00
EP142017,LIDIA,TS,2017, EP,14,ARCHIVE,2017-08-29 18:00:00,2017-09-03 12:00:00
AL152017,MARIA,HU,2017, AL,15,ARCHIVE,2017-09-16 12:00:00,2017-10-02 12:00:00
EP152017,OTIS,HU,2017, EP,15,ARCHIVE,2017-09-11 06:00:00,2017-09-21 00:00:00
AL162017,NATE,HU,2017, AL,16,ARCHIVE,2017-10-03 12:00:00,2017-10-11 00:00:00
EP162017,MAX,HU,2017, EP,16,ARCHIVE,2017-09-13 12:00:00,2017-09-15 06:00:00
AL172017,OPHELIA,HU,2017, AL,17,ARCHIVE,2017-10-06 12:00:00,2017-10-17 18:00:00
EP172017,NORMA,HU,2017, EP,17,ARCHIVE,2017-09-14 06:00:00,2017-09-22 06:00:00
AL182017,PHILIPPE,TS,2017, AL,18,ARCHIVE,2017-10-27 18:00:00,2017-10-29 00:00:00
EP182017,PILAR,TS,2017, EP,18,ARCHIVE,2017-09-22 00:00:00,2017-09-25 12:00:00
AL192017,RINA,TS,2017, AL,19,ARCHIVE,2017-11-04 12:00:00,2017-11-09 12:00:00
EP192017,RAMON,TS,2017, EP,19,ARCHIVE,2017-10-03 18:00:00,2017-10-04 18:00:00
EP202017,SELMA,TS,2017, EP,20,ARCHIVE,2017-10-26 18:00:00,2017-10-28 12:00:00
AL012018,ALBERTO,TS,2018, AL,1,ARCHIVE,2018-05-25 12:00:00,2018-05-31 12:00:00
CP012018,WALAKA,EX,2018, CP,1,WARNING,2018-09-27 12:00:00,
EP012018,ONE,TD,2018, EP,1,ARCHIVE,2018-05-10 12:00:00,2018-05-13 13:00:00
AL022018,BERYL,HU,2018, AL,2,ARCHIVE,2018-07-04 12:00:00,2018-07-17 06:00:00
EP022018,ALETTA,HU,2018, EP,2,ARCHIVE,2018-06-06 00:00:00,2018-06-16 00:00:00
AL032018,CHRIS,HU,2018, AL,3,ARCHIVE,2018-07-05 06:00:00,2018-07-17 12:00:00
EP032018,BUD,HU,2018, EP,3,ARCHIVE,2018-06-09 18:00:00,2018-06-16 00:00:00
AL042018,DEBBY,TS,2018, AL,4,ARCHIVE,2018-08-02 18:00:00,2018-08-10 12:00:00
EP042018,CARLOTTA,TS,2018, EP,4,ARCHIVE,2018-06-14 18:00:00,2018-06-19 00:00:00
AL052018,ERNESTO,TS,2018, AL,5,ARCHIVE,2018-08-15 00:00:00,2018-08-19 06:00:00
EP052018,DANIEL,TS,2018, EP,5,ARCHIVE,2018-06-23 00:00:00,2018-06-28 06:00:00
AL062018,FLORENCE,HU,2018, AL,6,ARCHIVE,2018-08-30 06:00:00,2018-09-18 12:00:00
EP062018,EMILIA,TS,2018, EP,6,ARCHIVE,2018-06-27 06:00:00,2018-07-04 00:00:00
AL072018,GORDON,TS,2018, AL,7,ARCHIVE,2018-09-02 18:00:00,2018-09-07 18:00:00
EP072018,FABIO,HU,2018, EP,7,ARCHIVE,2018-06-30 18:00:00,2018-07-09 06:00:00
AL082018,HELENE,HU,2018, AL,8,ARCHIVE,2018-09-07 12:00:00,2018-09-17 18:00:00
EP082018,GILMA,TS,2018, EP,8,ARCHIVE,2018-07-26 12:00:00,2018-07-31 18:00:00
AL092018,ISAAC,HU,2018, AL,9,ARCHIVE,2018-09-07 12:00:00,2018-09-15 00:00:00
EP092018,NINE,TD,2018, EP,9,ARCHIVE,2018-07-26 18:00:00,2018-07-27 18:00:00
AL102018,JOYCE,TS,2018, AL,10,ARCHIVE,2018-09-12 00:00:00,2018-09-21 12:00:00
EP102018,HECTOR,TS,2018, EP,10,WARNING,2018-07-31 12:00:00,
AL112018,ELEVEN,TD,2018, AL,11,ARCHIVE,2018-09-21 18:00:00,2018-09-22 18:00:00
EP112018,ILEANA,TS,2018, EP,11,ARCHIVE,2018-08-04 18:00:00,2018-08-07 06:00:00
AL122018,KIRK,TS,2018, AL,12,ARCHIVE,2018-09-22 06:00:00,2018-09-28 18:00:00
EP122018,JOHN,HU,2018, EP,12,ARCHIVE,2018-08-05 12:00:00,2018-08-13 18:00:00
AL132018,LESLIE,HU,2018, AL,13,ARCHIVE,2018-09-22 00:00:00,2018-10-14 00:00:00
EP132018,KRISTY,TS,2018, EP,13,ARCHIVE,2018-08-06 18:00:00,2018-08-13 00:00:00
AL142018,MICHAEL,HU,2018, AL,14,ARCHIVE,2018-10-06 18:00:00,2018-10-15 18:00:00
EP142018,LANE,LO,2018, EP,14,WARNING,2018-08-13 18:00:00,
AL152018,NADINE,TS,2018, AL,15,ARCHIVE,2018-10-08 12:00:00,2018-10-12 18:00:00
EP152018,MIRIAM,WV,2018, EP,15,WARNING,2018-08-26 00:00:00,
AL162018,OSCAR,HU,2018, AL,16,ARCHIVE,2018-10-26 18:00:00,2018-11-04 12:00:00
EP162018,NORMAN,SS,2018, EP,16,WARNING,2018-08-26 06:00:00,
EP172018,OLIVIA,LO,2018, EP,17,WARNING,2018-09-02 06:00:00,
EP182018,PAUL,TS,2018, EP,18,ARCHIVE,2018-09-07 12:00:00,2018-09-14 18:00:00
EP192018,NINETEEN,TD,2018, EP,19,WARNING,2018-09-19 12:00:00,
EP202018,ROSA,TS,2018, EP,20,METWATCH,2018-09-27 18:00:00,
EP212018,SERGIO,HU,2018, EP,21,ARCHIVE,2018-09-29 12:00:00,2018-10-12 18:00:00
EP222018,TARA,TS,2018, EP,22,ARCHIVE,2018-10-14 12:00:00,2018-10-16 18:00:00
EP232018,VICENTE,TS,2018, EP,23,ARCHIVE,2018-10-19 00:00:00,2018-10-23 13:00:00
EP242018,WILLA,HU,2018, EP,24,ARCHIVE,2018-10-19 00:00:00,2018-10-24 06:00:00
EP252018,XAVIER,TS,2018, EP,25,ARCHIVE,2018-11-02 00:00:00,2018-11-09 00:00:00
AL012019,ANDREA,SS,2019, AL,1,ARCHIVE,2019-05-20 18:00:00,2019-05-22 06:00:00
CP012019,EMA,DB,2019, CP,1,,2019-10-11 12:00:00,2019-10-16 12:00:00
EP012019,ALVIN,HU,2019, EP,1,ARCHIVE,2019-06-25 12:00:00,2019-06-30 00:00:00
AL022019,BARRY,HU,2019, AL,2,ARCHIVE,2019-07-10 12:00:00,2019-07-16 06:00:00
EP022019,BARBARA,HU,2019, EP,2,ARCHIVE,2019-06-30 06:00:00,2019-07-08 06:00:00
AL032019,THREE,TD,2019, AL,3,ARCHIVE,2019-07-22 12:00:00,2019-07-23 12:00:00
EP032019,COSME,TS,2019, EP,3,ARCHIVE,2019-07-06 12:00:00,2019-07-10 18:00:00
AL042019,CHANTAL,TS,2019, AL,4,ARCHIVE,2019-08-20 18:00:00,2019-08-26 18:00:00
EP042019,FOUR,TD,2019, EP,4,ARCHIVE,2019-07-12 06:00:00,2019-07-15 06:00:00
AL052019,DORIAN,HU,2019, AL,5,ARCHIVE,2019-08-24 06:00:00,2019-09-09 00:00:00
EP052019,DALILA,TS,2019, EP,5,ARCHIVE,2019-07-22 06:00:00,2019-07-26 12:00:00
AL062019,ERIN,TS,2019, AL,6,ARCHIVE,2019-08-26 12:00:00,2019-08-29 18:00:00
EP062019,ERICK,LO,2019, EP,6,WARNING,2019-07-27 00:00:00,
AL072019,FERNAND,TS,2019, AL,7,ARCHIVE,2019-09-03 06:00:00,2019-09-05 00:00:00
EP072019,FLOSSIE,LO,2019, EP,7,WARNING,2019-07-27 00:00:00,
AL082019,GABRIELLE,TS,2019, AL,8,ARCHIVE,2019-09-03 00:00:00,2019-09-11 12:00:00
EP082019,GIL,TS,2019, EP,8,ARCHIVE,2019-08-02 18:00:00,2019-08-06 00:00:00
AL092019,HUMBERTO,HU,2019, AL,9,ARCHIVE,2019-09-12 12:00:00,2019-09-20 12:00:00
EP092019,HENRIETTE,TS,2019, EP,9,ARCHIVE,2019-08-11 18:00:00,2019-08-15 00:00:00
AL102019,JERRY,HU,2019, AL,10,ARCHIVE,2019-09-17 00:00:00,2019-09-28 00:00:00
EP102019,IVO,LO,2019, EP,10,ARCHIVE,2019-08-21 06:00:00,2019-08-27 00:00:00
AL112019,IMELDA,TS,2019, AL,11,ARCHIVE,2019-09-17 12:00:00,2019-09-19 00:00:00
EP112019,JULIETTE,LO,2019, EP,11,ARCHIVE,2019-09-01 00:00:00,2019-09-09 12:00:00
AL122019,KAREN,TS,2019, AL,12,ARCHIVE,2019-09-22 00:00:00,2019-09-27 12:00:00
EP122019,AKONI,WV,2019, EP,12,WARNING,2019-09-04 12:00:00,
AL132019,LORENZO,HU,2019, AL,13,ARCHIVE,2019-09-22 18:00:00,2019-10-04 06:00:00
EP132019,KIKO,WV,2019, EP,13,WARNING,2019-09-11 12:00:00,
AL142019,MELISSA,TS,2019, AL,14,ARCHIVE,2019-10-08 18:00:00,2019-10-14 18:00:00
EP142019,MARIO,TS,2019, EP,14,ARCHIVE,2019-09-16 12:00:00,2019-09-24 18:00:00
AL152019,FIFTEEN,TD,2019, AL,15,ARCHIVE,2019-10-14 12:00:00,2019-10-17 12:00:00
EP152019,LORENA,HU,2019, EP,15,ARCHIVE,2019-09-17 06:00:00,2019-09-22 12:00:00
AL162019,NESTOR,TS,2019, AL,16,ARCHIVE,2019-10-17 12:00:00,2019-10-21 00:00:00
EP162019,NARDA,TS,2019, EP,16,ARCHIVE,2019-09-28 12:00:00,2019-10-01 06:00:00
AL172019,OLGA,TS,2019, AL,17,ARCHIVE,2019-10-25 12:00:00,2019-10-27 18:00:00
EP172019,SEVENTEEN,DB,2019, EP,17,ARCHIVE,2019-10-16 00:00:00,2019-10-16 12:00:00
AL182019,PABLO,HU,2019, AL,18,ARCHIVE,2019-10-23 18:00:00,2019-10-29 00:00:00
EP182019,OCTAVE,TS,2019, EP,18,ARCHIVE,2019-10-17 00:00:00,2019-10-21 06:00:00
AL192019,REBEKAH,SS,2019, AL,19,ARCHIVE,2019-10-27 00:00:00,2019-11-01 12:00:00
EP192019,PRISCILLA,TS,2019, EP,19,ARCHIVE,2019-10-19 12:00:00,2019-10-21 00:00:00
