AL, 06, 2018091312, OFCL, 341N,  787W,   65,    0, HU,  64, NEQ,   50,   50,   30,   20,    1,    0,   0,  80,  25,    ,   0, SRS, 302,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091312, OFCL, 340N,  796W,   45,    0, TS,  34, NEQ,  140,  140,   90,   70,    1,    0,   0,  55,  25,    ,   0, SRS, 303,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018091312, OFCL, 343N,  818W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091312, OFCL, 369N,  830W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  25,    ,   0, SRS, 311,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091312, OFCL, 403N,  792W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  25,    ,   0, SRS, 314,   3,           ,,,,,,,,, 120, 03
AL, 06, 2018091318, OFCL, 336N,  760W,   90,    0, HU,  34, NEQ,  170,  150,  110,  140,    1,    0,   0, 110,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091318, OFCL, 336N,  760W,   90,    0, HU,  50, NEQ,  100,   90,   80,   80,    1,    0,   0, 110,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091318, OFCL, 336N,  760W,   90,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 110,  25,    ,   0, SRS, 306,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091318, OFCL, 337N,  762W,   85,  955, HU,  34, NEQ,  170,  150,  110,  140,  956,    0,   0, 105,  25,    ,   0, SRS, 297,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091318, OFCL, 337N,  762W,   85,  955, HU,  50, NEQ,  100,   90,   80,   80,  956,    0,   0, 105,  25,    ,   0, SRS, 297,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091318, OFCL, 337N,  762W,   85,  955, HU,  64, NEQ,   70,   60,   50,   60,  956,    0,   0, 105,  25,    ,   0, SRS, 297,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091318, OFCL, 341N,  772W,   85,    0, HU,  34, NEQ,  170,  150,  110,  130,    1,    0,   0, 105,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091318, OFCL, 341N,  772W,   85,    0, HU,  50, NEQ,  100,   90,   80,   80,    1,    0,   0, 105,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091318, OFCL, 341N,  772W,   85,    0, HU,  64, NEQ,   70,   60,   50,   60,    1,    0,   0, 105,  25,    ,   0, SRS, 304,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091318, OFCL, 342N,  782W,   75,    0, HU,  34, NEQ,  170,  150,  100,   90,    1,    0,   0,  90,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091318, OFCL, 342N,  782W,   75,    0, HU,  50, NEQ,   90,   80,   60,   50,    1,    0,   0,  90,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091318, OFCL, 342N,  782W,   75,    0, HU,  64, NEQ,   60,   60,   40,   35,    1,    0,   0,  90,  25,    ,   0, SRS, 305,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091318, OFCL, 339N,  790W,   50,    0, TS,  34, NEQ,  160,  150,  100,   80,    1,    0,   0,  60,  25,    ,   0, SRS, 303,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091318, OFCL, 339N,  790W,   50,    0, TS,  50, NEQ,   80,   80,   50,   40,    1,    0,   0,  60,  25,    ,   0, SRS, 303,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091318, OFCL, 338N,  799W,   35,    0, TS,  34, NEQ,  150,  140,   90,   70,    1,    0,   0,  45,  25,    ,   0, SRS, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091318, OFCL, 348N,  823W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  25,    ,   0, SRS, 306,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091318, OFCL, 379N,  826W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  25,    ,   0, SRS, 314,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091318, OFCL, 427N,  763W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  25,    ,   0, SRS, 319,   3,           ,,,,,,,,, 120, 03
AL, 06, 2018091400, OFCL, 340N,  765W,   85,    0, HU,  34, NEQ,  170,  150,  130,  100,    1,    0,   0, 105,  15,    ,   0, RJB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091400, OFCL, 340N,  765W,   85,    0, HU,  50, NEQ,  100,   80,   80,   70,    1,    0,   0, 105,  15,    ,   0, RJB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091400, OFCL, 340N,  765W,   85,    0, HU,  64, NEQ,   70,   60,   50,   50,    1,    0,   0, 105,  15,    ,   0, RJB, 306,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091400, OFCL, 340N,  768W,   80,  956, HU,  34, NEQ,  170,  150,  130,  100,  957,    0,   0, 105,  15,    ,   0, RJB, 301,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091400, OFCL, 340N,  768W,   80,  956, HU,  50, NEQ,  100,   80,   80,   70,  957,    0,   0, 105,  15,    ,   0, RJB, 301,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091400, OFCL, 340N,  768W,   80,  956, HU,  64, NEQ,   70,   60,   60,   60,  957,    0,   0, 105,  15,    ,   0, RJB, 301,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091400, OFCL, 342N,  776W,   75,    0, HU,  34, NEQ,  150,  140,  120,  100,    1,    0,   0,  90,  15,    ,   0, RJB, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091400, OFCL, 342N,  776W,   75,    0, HU,  50, NEQ,   90,   70,   70,   50,    1,    0,   0,  90,  15,    ,   0, RJB, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091400, OFCL, 342N,  776W,   75,    0, HU,  64, NEQ,   50,   50,   40,   30,    1,    0,   0,  90,  15,    ,   0, RJB, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091400, OFCL, 340N,  785W,   65,    0, HU,  34, NEQ,  140,  130,  100,   70,    1,    0,   0,  80,  15,    ,   0, RJB, 302,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091400, OFCL, 340N,  785W,   65,    0, HU,  50, NEQ,   70,   60,   50,   30,    1,    0,   0,  80,  15,    ,   0, RJB, 302,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091400, OFCL, 340N,  785W,   65,    0, HU,  64, NEQ,   40,   30,   30,    0,    1,    0,   0,  80,  15,    ,   0, RJB, 302,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091400, OFCL, 338N,  792W,   50,    0, TS,  34, NEQ,  130,  130,   80,   60,    1,    0,   0,  60,  15,    ,   0, RJB, 303,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091400, OFCL, 338N,  792W,   50,    0, TS,  50, NEQ,   60,   50,   40,   30,    1,    0,   0,  60,  15,    ,   0, RJB, 303,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018091400, OFCL, 338N,  802W,   40,    0, TS,  34, NEQ,  120,  120,   60,   60,    1,    0,   0,  50,  15,    ,   0, RJB, 305,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091400, OFCL, 355N,  829W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, RJB, 307,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091400, OFCL, 395N,  820W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, RJB, 315,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091400, OFCL, 440N,  725W,   25,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, RJB, 319,   3,           ,,,,,,,,, 120, 03
AL, 06, 2018091406, OFCL, 341N,  772W,   80,    0, HU,  34, NEQ,  170,  150,  140,  100,    1,    0,   0, 100,   0,    ,   0, RJP, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091406, OFCL, 341N,  772W,   80,    0, HU,  50, NEQ,  100,   80,   80,   70,    1,    0,   0, 100,   0,    ,   0, RJP, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091406, OFCL, 341N,  772W,   80,    0, HU,  64, NEQ,   70,   60,   60,   50,    1,    0,   0, 100,   0,    ,   0, RJP, 304,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091406, OFCL, 342N,  774W,   80,  957, HU,  34, NEQ,  170,  150,  140,  100,  958,    0,   0, 100,   0,    ,   0, RJP, 292,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091406, OFCL, 342N,  774W,   80,  957, HU,  50, NEQ,  100,   80,   80,   70,  958,    0,   0, 100,   0,    ,   0, RJP, 292,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091406, OFCL, 342N,  774W,   80,  957, HU,  64, NEQ,   70,   60,   60,   50,  958,    0,   0, 100,   0,    ,   0, RJP, 292,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091406, OFCL, 341N,  783W,   75,    0, HU,  34, NEQ,  150,  140,  120,  100,    1,    0,   0,  90,   0,    ,   0, RJP, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091406, OFCL, 341N,  783W,   75,    0, HU,  50, NEQ,   90,   70,   70,   50,    1,    0,   0,  90,   0,    ,   0, RJP, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091406, OFCL, 341N,  783W,   75,    0, HU,  64, NEQ,   50,   50,   40,   30,    1,    0,   0,  90,   0,    ,   0, RJP, 305,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091406, OFCL, 339N,  791W,   65,    0, HU,  34, NEQ,  140,  130,  100,   70,    1,    0,   0,  80,   0,    ,   0, RJP, 303,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091406, OFCL, 339N,  791W,   65,    0, HU,  50, NEQ,   70,   60,   50,   30,    1,    0,   0,  80,   0,    ,   0, RJP, 303,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091406, OFCL, 339N,  791W,   65,    0, HU,  64, NEQ,   40,   30,   30,    0,    1,    0,   0,  80,   0,    ,   0, RJP, 303,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091406, OFCL, 338N,  799W,   45,    0, TS,  34, NEQ,  120,  120,   60,   60,    1,    0,   0,  55,   0,    ,   0, RJP, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091406, OFCL, 341N,  811W,   35,    0, TS,  34, NEQ,  100,  100,   40,   40,    1,    0,   0,  45,   0,    ,   0, RJP, 307,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091406, OFCL, 366N,  832W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 308,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091406, OFCL, 405N,  805W,   25,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 313,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018091412, OFCL, 341N,  779W,   75,    0, HU,  34, NEQ,  170,  150,  140,   80,    1,    0,   0,  90,  15,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091412, OFCL, 341N,  779W,   75,    0, HU,  50, NEQ,  100,   80,   80,   40,    1,    0,   0,  90,  15,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091412, OFCL, 341N,  779W,   75,    0, HU,  64, NEQ,   60,   60,   60,   20,    1,    0,   0,  90,  15,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091412, OFCL, 340N,  780W,   70,  958, HU,  34, NEQ,  170,  150,  140,   80,  959,    0,   0,  85,  15,    ,   0, SRS, 248,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091412, OFCL, 340N,  780W,   70,  958, HU,  50, NEQ,  100,   80,   80,   40,  959,    0,   0,  85,  15,    ,   0, SRS, 248,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091412, OFCL, 340N,  780W,   70,  958, HU,  64, NEQ,   60,   60,   60,   20,  959,    0,   0,  85,  15,    ,   0, SRS, 248,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091412, OFCL, 339N,  789W,   65,    0, HU,  34, NEQ,  150,  140,  120,   60,    1,    0,   0,  80,  15,    ,   0, SRS, 302,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091412, OFCL, 339N,  789W,   65,    0, HU,  50, NEQ,   40,   70,   60,   20,    1,    0,   0,  80,  15,    ,   0, SRS, 302,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091412, OFCL, 339N,  789W,   65,    0, HU,  64, NEQ,   15,   30,    0,    0,    1,    0,   0,  80,  15,    ,   0, SRS, 302,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091412, OFCL, 338N,  797W,   55,    0, TS,  34, NEQ,  130,  130,   80,   40,    1,    0,   0,  65,  15,    ,   0, SRS, 303,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091412, OFCL, 338N,  797W,   55,    0, TS,  50, NEQ,   30,   60,    0,    0,    1,    0,   0,  65,  15,    ,   0, SRS, 303,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018091412, OFCL, 339N,  808W,   35,    0, TS,  34, NEQ,   80,  110,   40,   40,    1,    0,   0,  45,  15,    ,   0, SRS, 305,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091412, OFCL, 347N,  820W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, SRS, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091412, OFCL, 377N,  830W,   25,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  15,    ,   0, SRS, 311,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091412, OFCL, 412N,  784W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  15,    ,   0, SRS, 314,   3,           ,,,,,,,,,  96, 03
AL, 06, 2018091418, OFCL, 340N,  784W,   65,    0, HU,  34, NEQ,  150,  130,   90,   60,    1,    0,   0,  80,   0,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091418, OFCL, 340N,  784W,   65,    0, HU,  50, NEQ,   90,   70,   60,   30,    1,    0,   0,  80,   0,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091418, OFCL, 340N,  784W,   65,    0, HU,  64, NEQ,    0,   30,   15,    0,    1,    0,   0,  80,   0,    ,   0, SRS, 305,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091418, OFCL, 340N,  786W,   60,  970, TS,  34, NEQ,  150,  130,   90,   60,  971,    0,   0,  75,   0,    ,   0, SRS, 270,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091418, OFCL, 340N,  786W,   60,  970, TS,  50, NEQ,   90,   70,   60,   30,  971,    0,   0,  75,   0,    ,   0, SRS, 270,   3,           ,,,,,,,,,   3, 03
AL, 06, 2018091418, OFCL, 339N,  793W,   50,    0, TS,  34, NEQ,  130,  130,   80,   50,    1,    0,   0,  60,   0,    ,   0, SRS, 303,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091418, OFCL, 339N,  793W,   50,    0, TS,  50, NEQ,   40,   70,   60,   20,    1,    0,   0,  60,   0,    ,   0, SRS, 303,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091418, OFCL, 339N,  803W,   40,    0, TS,  34, NEQ,  110,  120,   60,   30,    1,    0,   0,  50,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091418, OFCL, 344N,  814W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 307,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091418, OFCL, 355N,  826W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 306,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091418, OFCL, 385N,  826W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 314,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091418, OFCL, 415N,  760W,   20,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 319,   3,           ,,,,,,,,,  96, 03
AL, 06, 2018091500, OFCL, 339N,  788W,   55,    0, TS,  34, NEQ,  150,  150,  100,   60,    1,    0,   0,  65,   0,    ,   0, RJB, 302,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091500, OFCL, 339N,  788W,   55,    0, TS,  50, NEQ,   70,   70,   50,   30,    1,    0,   0,  65,   0,    ,   0, RJB, 302,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091500, OFCL, 338N,  791W,   55,  980, TS,  34, NEQ,  150,  150,  100,   60,  981,    0,   0,  65,   0,    ,   0, RJB, 233,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091500, OFCL, 338N,  791W,   55,  980, TS,  50, NEQ,   70,   70,   50,   30,  981,    0,   0,  65,   0,    ,   0, RJB, 233,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018091500, OFCL, 337N,  796W,   45,    0, TS,  34, NEQ,  140,  140,   70,   40,    1,    0,   0,  55,   0,    ,   0, RJB, 303,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018091500, OFCL, 338N,  805W,   35,    0, TS,  34, NEQ,  130,  130,   40,   30,    1,    0,   0,  45,   0,    ,   0, RJB, 305,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091500, OFCL, 344N,  818W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091500, OFCL, 359N,  831W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJB, 307,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091500, OFCL, 393N,  818W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJB, 315,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091500, OFCL, 410N,  740W,   30,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJB, 319,   3,           ,,,,,,,,,  96, 03
AL, 06, 2018091506, OFCL, 337N,  793W,   50,    0, TS,  34, NEQ,  150,  150,  100,   60,    1,    0,   0,  60,   0,    ,   0, RJP, 303,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091506, OFCL, 337N,  793W,   50,    0, TS,  50, NEQ,   70,   70,   50,   30,    1,    0,   0,  60,   0,    ,   0, RJP, 303,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091506, OFCL, 336N,  795W,   45,  986, TS,  34, NEQ,  150,  150,  100,   60,  987,    0,   0,  55,   0,    ,   0, RJP, 242,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018091506, OFCL, 336N,  802W,   40,    0, TS,  34, NEQ,  130,  130,   70,   40,    1,    0,   0,  50,   0,    ,   0, RJP, 305,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091506, OFCL, 339N,  813W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJP, 307,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091506, OFCL, 351N,  824W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 306,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091506, OFCL, 370N,  835W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 308,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091506, OFCL, 405N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJP, 313,   4,           ,,,,,,,,,  72, 03
AL, 06, 2018091512, OFCL, 336N,  795W,   45,    0, TS,  34, NEQ,  130,  130,   80,   40,    1,    0,   0,  55,   0,    ,   0, SRS, 303,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018091512, OFCL, 336N,  796W,   40,  992, TS,  34, NEQ,  130,  130,   80,   40,  993,    0,   0,  50,   0,    ,   0, SRS, 245,  -7,           ,,,,,,,,,   3, 03
AL, 06, 2018091512, OFCL, 336N,  805W,   35,    0, TS,  34, NEQ,  130,  130,    0,    0,    1,    0,   0,  45,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091512, OFCL, 344N,  817W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091512, OFCL, 360N,  828W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 307,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091512, OFCL, 380N,  829W,   20,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 311,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091512, OFCL, 413N,  765W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 314,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018091518, OFCL, 336N,  798W,   40,    0, TS,  34, NEQ,  130,  130,    0,    0,    1,    0,   0,  50,   0,    ,   0, SRS, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091518, OFCL, 336N,  799W,   40,  997, TS,  34, NEQ,  130,  130,    0,    0,  998,    0,   0,  50,   0,    ,   0, SRS, 249,  -8,           ,,,,,,,,,   3, 03
AL, 06, 2018091518, OFCL, 339N,  809W,   35,    0, TS,  34, NEQ,  130,  130,    0,    0,    1,    0,   0,  45,   0,    ,   0, SRS, 307,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091518, OFCL, 351N,  826W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 306,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091518, OFCL, 370N,  832W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, SRS, 308,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091518, OFCL, 388N,  821W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 314,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091518, OFCL, 414N,  745W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, SRS, 319,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018091600, OFCL, 336N,  801W,   40,    0, TS,  34, NEQ,  140,  120,    0,    0,    1,    0,   0,  50,   0,    ,   0, RJB, 305,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091600, OFCL, 337N,  805W,   35,  998, TS,  34, NEQ,  140,  120,    0,    0,  999,    0,   0,  45,   0,    ,   0, RJB, 254,  -8,           ,,,,,,,,,   3, 03
AL, 06, 2018091600, OFCL, 343N,  816W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091600, OFCL, 358N,  832W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJB, 307,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091600, OFCL, 378N,  832W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJB, 311,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091600, OFCL, 392N,  813W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJB, 315,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091600, OFCL, 415N,  715W,   25,    0, EX,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJB, 319,   3,           ,,,,,,,,,  72, 03
AL, 06, 2018091606, OFCL, 337N,  810W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJP, 307,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018091606, OFCL, 338N,  814W,   30,  999, TD,  34, NEQ,    0,    0,    0,    0, 1000,    0,   0,  40,   0,    ,   0, RJP, 258,  -8,           ,,,,,,,,,   3, 03
AL, 06, 2018091606, OFCL, 347N,  825W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, RJP, 306,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018091606, OFCL, 367N,  836W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,   0,    ,   0, RJP, 308,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018091606, OFCL, 387N,  826W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJP, 314,   4,           ,,,,,,,,,  36, 03
AL, 06, 2018091606, OFCL, 398N,  795W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,   0,    ,   0, RJP, 313,   4,           ,,,,,,,,,  48, 03
AL, 06, 2018091612, OFCL, 336N,  815W,   30,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  40,   0,    ,   0, WPC, 306,   4,           ,,,,,,,,,   0, 03
