AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  24, 271N,  661W,  124,  929, XX,  50, NEQ,   65,   59,   49,   56, 1009,   98,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  24, 271N,  661W,  124,  929, XX,  64, NEQ,   44,   41,   37,   41, 1009,   98,  16,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  30, 278N,  676W,  122,  933, XX,  34, NEQ,  144,  136,   90,  118, 1013,  196,  18,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  30, 278N,  676W,  122,  933, XX,  50, NEQ,   77,   63,   46,   57, 1013,  196,  18,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  30, 278N,  676W,  122,  933, XX,  64, NEQ,   48,   49,   35,   41, 1013,  196,  18,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  36, 287N,  691W,  118,  933, XX,  34, NEQ,  148,  165,   99,  111, 1009,  115,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  36, 287N,  691W,  118,  933, XX,  50, NEQ,   82,   75,   52,   62, 1009,  115,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  36, 287N,  691W,  118,  933, XX,  64, NEQ,   53,   50,   36,   44, 1009,  115,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  42, 296N,  705W,  125,  932, XX,  34, NEQ,  152,  150,   91,  119, 1008,   86,  21,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  42, 296N,  705W,  125,  932, XX,  50, NEQ,   91,   73,   58,   65, 1008,   86,  21,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  42, 296N,  705W,  125,  932, XX,  64, NEQ,   61,   50,   43,   52, 1008,   86,  21,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  48, 307N,  717W,  129,  927, XX,  34, NEQ,  143,  146,   85,  118, 1011,  140,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  48, 307N,  717W,  129,  927, XX,  50, NEQ,   90,   73,   57,   79, 1011,  140,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  48, 307N,  717W,  129,  927, XX,  64, NEQ,   58,   56,   43,   54, 1011,  140,  23,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  54, 316N,  728W,  126,  930, XX,  34, NEQ,  159,  159,   95,  125, 1010,  112,  24,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  54, 316N,  728W,  126,  930, XX,  50, NEQ,   87,   80,   55,   71, 1010,  112,  24,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  54, 316N,  728W,  126,  930, XX,  64, NEQ,   58,   52,   43,   56, 1010,  112,  24,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  60, 325N,  739W,  119,  933, XX,  34, NEQ,  143,  160,   99,  128, 1013,  189,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  60, 325N,  739W,  119,  933, XX,  50, NEQ,   79,   77,   63,   71, 1013,  189,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  60, 325N,  739W,  119,  933, XX,  64, NEQ,   62,   57,   48,   54, 1013,  189,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  66, 332N,  748W,  118,  936, XX,  34, NEQ,  142,  143,  110,  136, 1012,  135,  27,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  66, 332N,  748W,  118,  936, XX,  50, NEQ,   86,   78,   62,   79, 1012,  135,  27,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  66, 332N,  748W,  118,  936, XX,  64, NEQ,   64,   59,   45,   59, 1012,  135,  27,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  72, 337N,  757W,  117,  936, XX,  34, NEQ,  151,  154,  106,  116, 1012,  176,  28,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  72, 337N,  757W,  117,  936, XX,  50, NEQ,   85,   95,   68,   77, 1012,  176,  28,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  72, 337N,  757W,  117,  936, XX,  64, NEQ,   68,   54,   51,   60, 1012,  176,  28,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  78, 342N,  763W,  122,  936, XX,  34, NEQ,  157,  158,  118,  118,  937,  -99,  25,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  78, 342N,  763W,  122,  936, XX,  50, NEQ,   85,   79,   69,   70,  937,  -99,  25,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  78, 342N,  763W,  122,  936, XX,  64, NEQ,   63,   59,   50,   59,  937,  -99,  25,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  84, 345N,  768W,  113,  938, XX,  34, NEQ,  146,  146,  118,   67, 1010,  139,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  84, 345N,  768W,  113,  938, XX,  50, NEQ,   83,   76,   71,   57, 1010,  139,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  84, 345N,  768W,  113,  938, XX,  64, NEQ,   58,   55,   49,   38, 1010,  139,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  90, 347N,  771W,   93,  949, XX,  34, NEQ,  146,  147,  121,   73, 1013,  161,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  90, 347N,  771W,   93,  949, XX,  50, NEQ,   90,   88,   60,   53, 1013,  161,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  90, 347N,  771W,   93,  949, XX,  64, NEQ,   54,   54,   43,   34, 1013,  161,  29,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  96, 349N,  774W,   70,  959, XX,  34, NEQ,  162,  146,  113,   81, 1011,  173,  38,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  96, 349N,  774W,   70,  959, XX,  50, NEQ,   87,   82,   67,   45, 1011,  173,  38,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF,  96, 349N,  774W,   70,  959, XX,  64, NEQ,   50,   51,    0,    0, 1011,  173,  38,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 102, 352N,  777W,   62,  969, XX,  34, NEQ,  160,  145,  119,  146, 1013,  209,  51,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 102, 352N,  777W,   62,  969, XX,  50, NEQ,   76,   74,    0,   48, 1013,  209,  51,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 108, 352N,  782W,   51,  975, XX,  34, NEQ,  139,  138,  128,  134,  976,  -99,  63,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 108, 352N,  782W,   51,  975, XX,  50, NEQ,    0,   68,    0,    0,  976,  -99,  63,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 114, 351N,  788W,   41,  980, XX,  34, NEQ,  143,  122,  112,  125, 1008,  134, 100,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 120, 349N,  798W,   44,  985, XX,  34, NEQ,  131,    0,   93,   91, 1005,  108, 126,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, HWRF, 126, 350N,  809W,   37,  991, XX,  34, NEQ,  143,   97,   60,    0, 1007,  107, 140,   0,   0,    ,   0,    , 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   0, 252N,  606W,  120,    0, HU,  34, NEQ,  130,  130,   80,  110,    1,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   0, 252N,  606W,  120,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   0, 252N,  606W,  120,    0, HU,  64, NEQ,   35,   25,   25,   30,    1,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   3, 254N,  611W,  120,  939, HU,  34, NEQ,  130,  130,   80,  110,  940,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   3, 254N,  611W,  120,  939, HU,  50, NEQ,   60,   50,   40,   60,  940,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,   3, 254N,  611W,  120,  939, HU,  64, NEQ,   35,   25,   25,   30,  940,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  12, 260N,  632W,  130,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  12, 260N,  632W,  130,    0, HU,  50, NEQ,   60,   50,   40,   60,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  12, 260N,  632W,  130,    0, HU,  64, NEQ,   40,   30,   30,   30,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  24, 270N,  662W,  135,    0, HU,  34, NEQ,  140,  130,   80,  110,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  24, 270N,  662W,  135,    0, HU,  50, NEQ,   70,   60,   40,   60,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  24, 270N,  662W,  135,    0, HU,  64, NEQ,   40,   30,   30,   40,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  36, 286N,  693W,  135,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  36, 286N,  693W,  135,    0, HU,  50, NEQ,   80,   70,   50,   70,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  36, 286N,  693W,  135,    0, HU,  64, NEQ,   50,   40,   30,   40,    1,    0,   0, 165,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  48, 304N,  722W,  130,    0, HU,  34, NEQ,  150,  140,   90,  120,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  48, 304N,  722W,  130,    0, HU,  50, NEQ,   80,   70,   60,   70,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  48, 304N,  722W,  130,    0, HU,  64, NEQ,   50,   50,   40,   50,    1,    0,   0, 160,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  72, 337N,  770W,  120,    0, HU,  34, NEQ,  150,  140,  100,  100,    1,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  72, 337N,  770W,  120,    0, HU,  50, NEQ,   80,   70,   60,   60,    1,    0,   0, 145,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  96, 356N,  788W,   50,    0, TS,  34, NEQ,  100,  120,   80,   80,    1,    0,   0,  60,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL,  96, 356N,  788W,   50,    0, TS,  50, NEQ,   70,   60,   50,   60,    1,    0,   0,  60,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL, 120, 365N,  795W,   25,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  35,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL, 144, 375N,  800W,   20,    0, TD,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091018, 03, OFCL, 168, 385N,  800W,   20,    0, LO,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  30,  10,    ,   0, ESB, 287,   5,           ,,,,,,,,
AL, 06, 2018091100, 01, CARQ, -24, 245N,  573W,   80,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ, -18, 247N,  584W,   90,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ, -12, 249N,  595W,  105,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ,  -6, 252N,  606W,  120,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ,   0, 256N,  617W,  120,  941, HU,  34, NEQ,  130,  130,   80,  110, 1012,  200,  10,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ,   0, 256N,  617W,  120,  941, HU,  50, NEQ,   60,   50,   40,   60, 1012,  200,  10,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 01, CARQ,   0, 256N,  617W,  120,  941, HU,  64, NEQ,   35,   25,   25,   30, 1012,  200,  10,   0,   0,   L,   0,   X, 280,   3,  FLORENCE ,,,,,,,,
AL, 06, 2018091100, 03, HMON,   0, 256N,  617W,  114,  940, XX,  34, NEQ,  153,  114,   85,  122,  941,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   0, 256N,  617W,  114,  940, XX,  50, NEQ,   78,   60,   56,   75,  941,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   0, 256N,  617W,  114,  940, XX,  64, NEQ,   55,   47,   39,   51,  941,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   3, 259N,  624W,  140,  939, XX,  34, NEQ,  141,  110,   94,  124,  940,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   3, 259N,  624W,  140,  939, XX,  50, NEQ,   75,   61,   58,   70,  940,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   3, 259N,  624W,  140,  939, XX,  64, NEQ,   55,   51,   45,   53,  940,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   6, 261N,  633W,  149,  930, XX,  34, NEQ,  144,  112,   84,  123,  931,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   6, 261N,  633W,  149,  930, XX,  50, NEQ,   82,   60,   54,   78,  931,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   6, 261N,  633W,  149,  930, XX,  64, NEQ,   53,   47,   44,   65,  931,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   9, 263N,  641W,  149,  927, XX,  34, NEQ,  152,  132,   89,  121,  928,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   9, 263N,  641W,  149,  927, XX,  50, NEQ,   86,   62,   56,   78,  928,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,   9, 263N,  641W,  149,  927, XX,  64, NEQ,   49,   46,   43,   49,  928,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  12, 266N,  649W,  144,  928, XX,  34, NEQ,  150,  128,   91,  117,  929,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  12, 266N,  649W,  144,  928, XX,  50, NEQ,   79,   69,   60,   73,  929,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  12, 266N,  649W,  144,  928, XX,  64, NEQ,   51,   51,   43,   53,  929,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  15, 268N,  657W,  143,  928, XX,  34, NEQ,  146,  111,   91,  124,  929,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  15, 268N,  657W,  143,  928, XX,  50, NEQ,   76,   69,   58,   72,  929,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  15, 268N,  657W,  143,  928, XX,  64, NEQ,   54,   51,   45,   52,  929,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  18, 270N,  665W,  146,  927, XX,  34, NEQ,  154,  118,   86,  119,  928,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  18, 270N,  665W,  146,  927, XX,  50, NEQ,  109,   73,   56,   67,  928,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  18, 270N,  665W,  146,  927, XX,  64, NEQ,   59,   56,   45,   49,  928,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  21, 274N,  673W,  150,  925, XX,  34, NEQ,  139,  114,   87,  113,  926,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  21, 274N,  673W,  150,  925, XX,  50, NEQ,   73,   70,   49,   69,  926,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  21, 274N,  673W,  150,  925, XX,  64, NEQ,   60,   58,   41,   50,  926,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  24, 277N,  679W,  139,  929, XX,  34, NEQ,  138,  107,  100,  113,  930,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  24, 277N,  679W,  139,  929, XX,  50, NEQ,   79,   77,   50,   72,  930,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  24, 277N,  679W,  139,  929, XX,  64, NEQ,   63,   58,   39,   57,  930,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  27, 281N,  687W,  135,  932, XX,  34, NEQ,  135,  119,  102,  112,  933,  -99,  17,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  27, 281N,  687W,  135,  932, XX,  50, NEQ,   77,   80,   51,   67,  933,  -99,  17,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  27, 281N,  687W,  135,  932, XX,  64, NEQ,   63,   63,   41,   56,  933,  -99,  17,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  30, 285N,  695W,  133,  934, XX,  34, NEQ,  140,  129,  105,  120,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  30, 285N,  695W,  133,  934, XX,  50, NEQ,   77,   70,   54,   70,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  30, 285N,  695W,  133,  934, XX,  64, NEQ,   60,   49,   41,   52,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  33, 289N,  702W,  132,  934, XX,  34, NEQ,  161,  133,   85,  114,  935,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  33, 289N,  702W,  132,  934, XX,  50, NEQ,   90,   66,   57,   82,  935,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  33, 289N,  702W,  132,  934, XX,  64, NEQ,   53,   53,   42,   54,  935,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  36, 293N,  709W,  126,  935, XX,  34, NEQ,  157,  140,   87,  125,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  36, 293N,  709W,  126,  935, XX,  50, NEQ,   90,   67,   55,   79,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  36, 293N,  709W,  126,  935, XX,  64, NEQ,   61,   54,   41,   58,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  39, 298N,  716W,  130,  935, XX,  34, NEQ,  158,  150,   99,  114,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  39, 298N,  716W,  130,  935, XX,  50, NEQ,   84,   80,   59,   75,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  39, 298N,  716W,  130,  935, XX,  64, NEQ,   66,   65,   44,   65,  936,  -99,  19,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  42, 303N,  722W,  125,  934, XX,  34, NEQ,  155,  146,   95,  108,  935,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  42, 303N,  722W,  125,  934, XX,  50, NEQ,   95,   95,   61,   76,  935,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  42, 303N,  722W,  125,  934, XX,  64, NEQ,   76,   54,   48,   62,  935,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  45, 308N,  728W,  126,  934, XX,  34, NEQ,  154,  147,  100,  113,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  45, 308N,  728W,  126,  934, XX,  50, NEQ,   95,   82,   66,   71,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  45, 308N,  728W,  126,  934, XX,  64, NEQ,   62,   60,   53,   61,  935,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  48, 313N,  733W,  115,  937, XX,  34, NEQ,  142,  146,   93,  127,  938,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  48, 313N,  733W,  115,  937, XX,  50, NEQ,   89,   78,   57,   82,  938,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  48, 313N,  733W,  115,  937, XX,  64, NEQ,   65,   60,   40,   61,  938,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  51, 317N,  739W,  118,  943, XX,  34, NEQ,  154,  149,  104,  119,  944,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  51, 317N,  739W,  118,  943, XX,  50, NEQ,   84,   80,   60,   71,  944,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  51, 317N,  739W,  118,  943, XX,  64, NEQ,   65,   45,   42,   52,  944,  -99,  20,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  54, 321N,  745W,  112,  945, XX,  34, NEQ,  152,  152,   97,  128,  946,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  54, 321N,  745W,  112,  945, XX,  50, NEQ,   89,   84,   72,   74,  946,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  54, 321N,  745W,  112,  945, XX,  64, NEQ,   60,   59,   41,   53,  946,  -99,  21,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  57, 326N,  750W,  110,  946, XX,  34, NEQ,  141,  140,  114,  122,  947,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  57, 326N,  750W,  110,  946, XX,  50, NEQ,   91,   82,   60,   77,  947,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  57, 326N,  750W,  110,  946, XX,  64, NEQ,   72,   56,   44,   61,  947,  -99,  23,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  60, 330N,  755W,  113,  949, XX,  34, NEQ,  147,  147,   95,  117,  950,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  60, 330N,  755W,  113,  949, XX,  50, NEQ,   95,   87,   70,   77,  950,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
AL, 06, 2018091100, 03, HMON,  60, 330N,  755W,  113,  949, XX,  64, NEQ,   74,   56,   56,   61,  950,  -99,  18,   0,   0,    ,,, 292,   6,,,,,,,,,
