hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
34083,34.248869,-77.927855,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCNEW27398,House on W end of Shirley Rd,,,NC,New Hanover County,No,34.248869,-77.927855,Burnt Mill Creek,27398,283,5,2,"HWM seed line on fence at NW corner of house.
Mark transferred to the outside post of the fence.",34.248869,-77.927855,2018-10-03 04:00:00,8.24,2.0,6.0,N/A,6.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-01,[],19456.0,2.7,Level II survey,,,POINT (-77.927855 34.248869)
34084,34.238668,-77.920969,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27397,Strip mall at Market street and Burnt Mill Ck,,,NC,New Hanover County,No,34.238668,-77.920969,Burnt Mill creek,27397,283,5,2,HWM seed line in corner of loading dock at NE corner of building. HWM related to flash flooding.,34.238668,-77.920969,2018-10-04 04:00:00,8.84,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-01,[],19455.0,3.75,GNSS level II survey. This HWM likely reflects urban flash flooding.,,,POINT (-77.920969 34.238668)
34085,35.227618,-77.849244,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Cristal Younker,Bryce McClenney,NCWAY27400,Seven Springs Town Hall,,,NC,Wayne County,No,35.228,-77.849,Neuse,27400,283,5,2,HWM is seed/mud line on white front porch column with hand rail attached. Mark is 1.78 ft above concrete porch floor.,35.227618,-77.849244,2018-10-03 04:00:00,54.35,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19430.0,,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.849244 35.227618)
34086,33.86389,-79.04393,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27395,"Intersection of Crabtree Dr and Crescent Dr, House on Crabtree Dr.",,South Atlantic,SC,Horry County,No,33.86389,-79.04393,Crabtree Swamp,27395,283,1,2,"Mud line marked with disc, nail, and flagging tape. Inside of carport of residence.",33.86389,-79.04393,2018-10-02 04:00:00,15.6,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1914.0,1381.0,0.05,0.1,HWM,[],18220.0,0.42,Level II survey,,,POINT (-79.04393 33.86389)
34087,35.227149,-77.846018,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Phone/Car GPS,NAD83,Cristal Younker,Bryce McClenney,NCWAY27401,Building between Seven Springs VFD and old town hall building located near the corner of Main St. and E. Spring St.,,,NC,Wayne County,No,35.227,-77.846,Neuse,27401,283,5,2,"HWM is located behind building at back door and under the stairway, flagged with a sharpie marker and orange flagging tape.",35.227149,-77.846018,2018-10-03 04:00:00,53.9,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19433.0,1.36,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.846018 35.227149)
34088,33.8409,-79.04665,Florence Sep 2018,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27399,City of Conway Lakeside Pump Station at the intersection of  Kingston Lake Drive and Lakeside Drive,,South Atlantic,SC,Horry County,No,33.8409,-79.04665,KIngston Lake,27399,283,1,1,"Mud line on southern side of pump station building, marked with disc, nail, and flagging tape",33.8409,-79.04665,2018-10-02 04:00:00,15.42,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1914.0,1381.0,0.21,0.05,HWM,[],18227.0,2.45,Level III survey,,,POINT (-79.04665 33.8409)
34089,34.0533428,-77.884302,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),NAD83,Cristal Younker,Gerard Gonthier,NCNEW27402,"Residence @ 1504 Canal Dr Carolina Beach, NC",,,NC,New Hanover County,No,34.0533428,-77.884302,Atlantic Ocean,27402,283,5,2,Seed line on left wall of carport under house,34.0533428,-77.884302,2018-10-02 04:00:00,5.78,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,1919.0,0.06,,HWM-01,[],18795.0,1.95,Level II survey,,,POINT (-77.884302 34.0533428)
34090,34.62509,-79.03866,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Bryce McClenney,Bryce McClenney,NCROB27078,House on Burke St,,,NC,Robeson County,No,34.62509,-79.03866,Lumber River,27078,283,5,3,HWM seed line on siding of front left corner of house.,34.62509,-79.03866,2018-10-01 04:00:00,119.49,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,4,13.0,13.0,0.04,,HWM-01,[],19372.0,1.72,GNSS level II survey.,,,POINT (-79.03866 34.62509)
34091,34.24044,-77.932055,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27403,House on Grace St at N 14th St,,,NC,New Hanover County,No,34.24044,-77.932055,Tributary to Burnt Mill Creek,27403,283,5,2,"HWM seed line in carriage house garage located on N side of property behind house, faces N 14th st. Good seed line throughout garage, transferred to outside. HWM likely reflects urban flash flooding.",34.24044,-77.932055,2018-10-04 04:00:00,9.11,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-01,[],19509.0,1.83,GNSS level II survey. This HWM elevation likely reflects poorly-drained urban flash flooding.,,,POINT (-77.932055 34.24044)
34092,33.692125,-79.00208,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR18723,Small neighborhood on El Duce Pl,,South Atlantic,SC,Horry County,No,33.692125,-79.00208,AIW,18723,283,5,3,Sharpie mark along seed line on car port post. Orange flagging and green HWM disk.,33.692125,-79.00208,2018-10-06 04:00:00,10.95,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1381.0,0.08,,HWM1,[],18326.0,2.67,Level II survey,,,POINT (-79.00208 33.692125)
34093,34.242561,-77.924939,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,James Chapman,NCNEW27406,Princess Place Dr at Burnt Mill Creek,,,NC,New Hanover County,No,34.242561,-77.924939,Burnt Mill Creek,27406,283,1,2,Mud line continuing across entire face of windows on building at NE corner of road and creek. HWM on right front side of building.,34.242561,-77.924939,2018-10-03 04:00:00,8.42,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1722.0,0.1,,HWM-01,[],19458.0,2.78,Level  II survey. This HWM possibly reflects urban flash flooding and/or downstream riverine backwater effects.,,,POINT (-77.924939 34.242561)
34094,34.95204,-77.874528,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,NAD83,Cristal Younker,Bryce McClenney,NCDUP27408,N. Dobson Chapel Rd 0.4 miles NE of HWY 24,,,NC,Duplin County,No,34.952,-77.874,NE Cape Fear River,27408,283,5,2,"HWM is seed line on door of middle tobacco curing trailer under awning, facing N side.",34.95204,-77.874528,2018-10-03 04:00:00,56.28,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,13.0,0.07,,HWM-01,[],19349.0,5.14,Level II survey.,,,POINT (-77.874528 34.95204)
34095,33.83264,-79.04528,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27404,"Building on Laurel street near water tower in Conway, SC",,South Atlantic,SC,Horry County,No,33.83264,-79.04528,Waccamaw,27404,283,5,3,"Seed line on concrete block of metal building, near water tower in Conway, SC",33.83264,-79.04528,2018-10-02 04:00:00,15.02,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1914.0,1381.0,0.21,0.2,HWM,[],18228.0,3.12,Level III survey,,,POINT (-79.04528 33.83264)
34096,33.701852,-78.974077,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR18707,"Around 2280 John Henry Lane, Entrance to ""The Equestrian Place""",,South Atlantic,SC,Horry County,No,33.701852,-78.974077,AIW,18707,283,5,2,"Seed line along white Equestrian sign. Transposed mark from
back of sign with level to post. Sharpie is the high water mark. Green HWM disk next to it to help identify.",33.701852,-78.974077,2018-10-06 04:00:00,10.61,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1381.0,0.08,,HWM1,[],18324.0,2.49,Level II survey,,,POINT (-78.974077 33.701852)
34097,33.83,-79.059,Florence Sep 2018,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Laura LaPolice,SCHOR27411,"Commercial building on 4th Ave in Conway, SC",,South Atlantic,SC,Horry County,No,33.83,-79.059,Waccamaw River,27411,283,1,1,"Commercial building on 4th Ave in Conway, SC. Sharpie pen mark on mud line to left of office window on building siding, with horizontal line with arrow pointing downward above, UNIT D on the north side of the building.",33.83,-79.059,2018-10-04 04:00:00,13.87,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1598.0,0.11,,HWM1,[],18251.0,1.44,Level III survey,,,POINT (-79.059 33.83)
34098,33.68605,-79.00285,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR18665,WATERWAY POWER SPORTS PARKING LOT,,South Atlantic,SC,Horry County,No,33.68605,-79.00285,AIW,18665,283,5,2,Seed line around post of handrail at beginning of steps leading up to the Cypress Camping resort entrance. Green hwm disk also established to help identify HWM.,33.68605,-79.00285,2018-10-04 04:00:00,10.89,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1381.0,0.09,,HWM1,[],18265.0,2.51,Level II survey,,,POINT (-79.00285 33.68605)
34099,33.689,-78.991,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR27416,Bridgecreek ? Neighborhood.,,South Atlantic,SC,Horry County,No,33.689,-78.991,AIW,27416,283,1,2,Marked HWM on far right post of house with black sharpie. Orange flagging is tied around said post for easier identification.,33.689,-78.991,2018-10-04 04:00:00,10.78,2.0,6.0,N/A,4.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],18262.0,4.0,Level III survey,,,POINT (-78.991 33.689)
34100,33.82168,-79.06734,Florence Sep 2018,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Laura LaPolice,SCHOR27415,"House on  Rose Haven Drive, Conway, SC",,South Atlantic,SC,Horry County,No,33.82168,-79.06734,Waccamaw River,27415,283,1,1,"seed line along wooden fence on right side of property, back, as facing house",33.82168,-79.06734,2018-10-04 04:00:00,13.77,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1598.0,0.11,,HWM1,[],18252.0,0.37,Level III survey,,,POINT (-79.06734 33.82168)
34101,33.80943,-79.07713,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Laura LaPolice,SCHOR27419,Intersection of New Rd and Longwood Ln,,South Atlantic,SC,Horry County,No,33.80943,-79.07713,Bear Swamp,27419,283,1,2,"continuous mud line on crawl space door on left back of house, as facing front; continuous mud line with little variation across door and foundation",33.80943,-79.07713,2018-10-04 04:00:00,13.93,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1598.0,0.11,,HWM1,[],18253.0,0.87,Level III survey,,,POINT (-79.07713 33.80943)
34102,33.69615,-78.98503,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCHOR18628,RESIDENCE AT 29 SMITH BLVD,,South Atlantic,SC,Horry County,No,33.69615,-78.98503,AIW,18628,283,5,2,"Marked on next side, counter clockwise, on post of where the green chip is stuck. Green hwm disk and orange flagging to help identify where mark is.",33.69615,-78.98503,2018-10-04 04:00:00,11.0,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],18261.0,3.69,Level III survey,,,POINT (-78.98503 33.69615)
34103,33.9831455,-77.9196642,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Map (digital or paper),NAD83,Cristal Younker,Gerard Gonthier,NCNEW27410,The Beach House and Grill on Fort Fisher.,,,NC,New Hanover County,No,33.9831455,-77.9196642,Cape Fear River/AIW,27410,283,2,4,Sea grass wash line on the left side of Beach House Grill facing water,33.9831455,-77.9196642,2018-10-02 04:00:00,5.36,2.0,6.0,N/A,7.0,4,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,1919.0,0.06,,HWM-01,[],18788.0,0.0,Level II survey,,,POINT (-77.9196642 33.9831455)
34104,34.157475,-78.856483,Florence Sep 2018,Debris,VP: > 0.40 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,David Stillwell,NCCOL27409,E 5th St / Hwy 410/701 at Grissett Swamp,,,NC,Columbus County,No,34.157475,-78.856498,Grissett Swamp,27409,283,2,5,HWM seed/debris line on tree off left downstream side of culvert crossing.,34.157475,-78.856483,2018-10-03 04:00:00,76.59,2.0,6.0,N/A,6.0,3,Riverine,2018-10-02 04:00:00,0.0,2,1715.0,1603.0,0.24,,HWM-01,[],19540.0,4.65,Level II Survey,,,POINT (-78.856483 34.157475)
34106,34.23182,-77.909393,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27407,House on Wayne Dr next to Burnt Mill Ck,,,NC,New Hanover County,No,34.23182,-77.909393,Burnt Mill creek,27407,283,5,2,HWM is seed line on east patio wall beneath deck on backside of house.,34.23182,-77.909393,2018-10-04 04:00:00,12.89,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-01,[],19451.0,0.83,GNSS level II survey. This HWM likely reflects urban flash flooding.,,,POINT (-77.909393 34.23182)
34107,34.221284,-77.891579,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Mary Winsor,NCNEW27412,House on Wilshire Blvd at Page Ave,,,NC,New Hanover County,No,34.221579,-77.892509,Headwaters of Burnt Mill Creek,27412,283,5,2,"HWM seed line along fence facing Page Ave, left side of house. HWM is from urban flooding, not riverine.",34.221284,-77.891579,2018-10-04 04:00:00,37.98,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1920.0,0.09,,HWM-01,[],19459.0,1.0,"GNSS level II survey.
This HWM elevation is considered to reflect poorly-drained urban flash flooding and not riverine flooding.",,,POINT (-77.891579 34.221284)
34108,34.202129,-77.894399,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCNEW27417,Seed line on fence in the backyard of private residence.,,,NC,New Hanover County,No,34.202129,-77.894399,Unnamed tributary/pond to Hewletts Creek,27417,283,5,2,"The HWM seed line is along fence on SE side of backyard behind house. This mark reflects localized ponding of rainfall, not riverine flooding.",34.202129,-77.894399,2018-10-04 04:00:00,37.59,2.0,6.0,N/A,6.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1919.0,0.11,,HWM-01,[],19460.0,1.73,"GNSS level II survey. This HWM is considered to reflect localized pooling of rainfall in a topographic depression, not riverine flooding.",,,POINT (-77.894399 34.202129)
34109,34.214637,-77.925877,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCNEW27420,Treman Family Dentist,,,NC,New Hanover County,No,34.215313,-77.925883,Tributary to Greenfield Lake,27420,283,5,2,HWM seed line marked on left side of door at rear entrance to office. This HWM reflects urban flash flooding.,34.214637,-77.925877,2018-10-04 04:00:00,16.56,2.0,6.0,N/A,4.0,4,Riverine,2018-10-02 04:00:00,0.0,4,1715.0,1919.0,0.11,,HWM-01,[],19461.0,1.7,Level II survey. Estimated HWM location from photos and Google Earth. This HWM elevation likely reflects poorly-drained urban flash flooding and not riverine flooding.,,,POINT (-77.925877 34.214637)
34111,34.656351,-77.350133,Florence Sep 2018,Debris,Poor: +/- 0.40 ft,NAVD88,Level Gun,Steve Harden,Stake,Map (digital or paper),NAD83,Steve Harden,Steve Harden,NCONS13108,Boat ramp (# S452) dock off Julian C Smith St,,"South Atlantic, SWaTH",NC,Onslow County,No,34.65574,-77.351535,New River,13108,283,2,4,Near sensor site in grassy area between road and water. HWM very inconsistent but other areas had already been cleaned up.,34.656351,-77.350133,2018-09-26 04:00:00,5.6,2.0,2.0,N/A,7.0,4,Riverine,2018-09-26 04:00:00,0.0,2,761.0,761.0,0.06,,HWM-01,[],18810.0,0.0,HWM levels ran from BM1 at sensor site. HWM coordinates estimated from photos and Google Earth.,,,POINT (-77.350133 34.656351)
34112,33.69375,-78.95223,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR18656,POWER POLE  AT END OF STREET AND SOUTH EAST CORNER OF PROPERTY NEXT TO METER BOX,,South Atlantic,SC,Horry County,No,33.69375,-78.95223,AIW,18656,283,1,2,"Mud line around wooden power pole. Nail in post with green HWM disk, pole is flagged with orange flagging.",33.69375,-78.95223,2018-10-06 04:00:00,10.15,2.0,6.0,N/A,6.0,3,Riverine,2018-10-03 04:00:00,0.0,2,1914.0,1381.0,0.08,0.1,HWM,[],18323.0,2.78,Level II survey,,,POINT (-78.95223 33.69375)
34113,33.69534,-78.95356,Florence Sep 2018,Debris,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Stake,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27423,Backside of Riverwalk apartment complex near golf cart path and AIW.,,South Atlantic,SC,Horry County,No,33.69534,-78.95356,AIW,27423,283,2,3,Pinestraw debris line around back of Riverwalk Apartments between the building and the golf cart path. Also marked with flagging.,33.69534,-78.95356,2018-10-06 04:00:00,10.08,2.0,6.0,N/A,7.0,3,Riverine,2018-10-03 04:00:00,0.0,2,1914.0,1381.0,0.08,0.2,HWM,[],18327.0,0.0,Level II survey,,,POINT (-78.95356 33.69534)
34114,35.11139,-79.90636,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Handheld GPS,NAD83,Bryce McClenney,Bryce McClenney,NCRIC27102,Grassy Island Rd NW of Little River,,,NC,Richmond County,No,35.11139,-79.90636,Little River,27102,283,1,3,Mud line on tree approx 30 ft from Grassy Island Rd. Mark correlates well with other marks on trees,35.11139,-79.90636,2018-10-02 04:00:00,199.83,2.0,6.0,N/A,6.0,1,Riverine,2018-10-03 04:00:00,0.0,2,13.0,13.0,0.07,0.2,HWM-01,[],19440.0,4.34,GNSS level II survey.,,,POINT (-79.90636 35.11139)
34115,33.834,-78.957,Florence Sep 2018,Mud,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Shannon Weld,Laura LaPolice,SCHOR27426,Residence on Murrell's Landing Rd,,South Atlantic,SC,Horry County,No,33.834,-78.957,Waccamaw River,27426,283,1,1,Mud line on outside walk in door entrance frame leading into basement on left side of residence,33.834,-78.957,2018-10-04 04:00:00,17.68,2.0,6.0,N/A,4.0,3,Riverine,2018-10-03 04:00:00,0.0,2,1914.0,1598.0,0.11,0.05,HWM,[],18254.0,4.61,Level III survey,,,POINT (-78.957 33.834)
34116,33.71841,-78.95443,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR27425,Neighborhood.  HWM is a seed line along the back yard fence of residence.,,South Atlantic,SC,Horry County,No,33.71841,-78.95443,Socastee Swamp,27425,283,5,3,Seed line along fence of right side of backyard.,33.71841,-78.95443,2018-10-06 04:00:00,11.82,2.0,6.0,N/A,4.0,3,Riverine,2018-10-03 04:00:00,0.0,2,1914.0,1381.0,0.08,0.2,HWM,[],18328.0,1.13,Level II survey,,,POINT (-78.95443 33.71841)
34117,33.691905,-79.043072,Florence Sep 2018,Mud,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Nail and HWM tag,Phone/Car GPS,NAD83,Shannon Weld,Andy Caldwell,SCHOR18717,Power pole (20Y 5 3D) across from Peachtree Dr. residence.,,South Atlantic,SC,Horry County,No,33.691905,-79.043072,AIW / Waccamaw River,18717,283,1,2,Mud line around power pole on Peachtree Drive. Orange flagging wrapped around pole.,33.691905,-79.043072,2018-10-06 04:00:00,11.54,2.0,6.0,N/A,6.0,3,Riverine,2018-10-03 04:00:00,0.0,2,1914.0,1381.0,0.08,0.1,HWM,[],18325.0,2.56,Level II survey - taped up 2.46 ft to hwm during survey.,,,POINT (-79.043072 33.691905)
