AL, 06, 2018091700,   , HWRF, 138, 355N,  838W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 121,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091700,   , HWRF, 138, 348N,  829W,  24, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 155,     ,    ,    ,    ,    ,  0,   0,            ,  24
AL, 06, 2018091706,   , HWRF, 144, 366N,  864W,  31, 1000, XX,  34, NEQ,    0,    0,    0,    0, 1012,  107,  99,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 379N,  863W,  22, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1013,  135,  85,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 379N,  868W,  19, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  57,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 391N,  876W,  22, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1010,   79,  44,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 367N,  864W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1011,  109, 161,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 381N,  866W,  21, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1012,  102, 112,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 377N,  846W,  26, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 134,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 374N,  856W,  29, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1010,   84, 154,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 367N,  846W,  31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 148,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 379N,  850W,  23, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1010,   83,  63,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 368N,  848W,  35, 1001, XX,  34, NEQ,    0,  101,    0,    0, 1013,  -99, 100,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 369N,  850W,  27, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1007,   48, 148,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 368N,  853W,  28, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 159,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 370N,  850W,  27, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 153,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 368N,  851W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1009,   68, 112,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 365N,  850W,  26, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 113,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 365N,  845W,  24, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 118,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091706,   , HWRF, 144, 365N,  842W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 127,     ,    ,    ,    ,    ,  0,   0,            ,  25
AL, 06, 2018091712,   , HWRF, 150, 387N,  858W,  21, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1015,  184, 118,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 391N,  865W,  19, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,   94, 144,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 404N,  868W,  20, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  61,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 379N,  859W,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 122,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 393N,  863W,  17, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1014,  117,  79,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 390N,  847W,  19, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1012,   81, 161,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 387N,  855W,  26, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1012,   92, 106,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 379N,  844W,  23, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 155,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 387N,  849W,  22, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1012,   88, 109,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 376N,  847W,  25, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 159,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 381N,  849W,  23, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  70,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 376N,  847W,  23, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 161,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 382N,  848W,  22, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 377N,  849W,  23, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 159,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 377N,  847W,  25, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1011,   80, 162,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 374N,  843W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1012,   91, 136,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091712,   , HWRF, 150, 374N,  841W,  18, 1010, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 121,     ,    ,    ,    ,    ,  0,   0,            ,  26
AL, 06, 2018091718,   , HWRF, 156, 404N,  853W,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  90,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 418N,  853W,  29, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  94,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 392N,  853W,  19, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 108,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 404N,  856W,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  83,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 399N,  843W,  22, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 147,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 397N,  850W,  27, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 389N,  840W,  19, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 395N,  840W,  18, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  52,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 386N,  842W,  19, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1011,   96, 160,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 388N,  847W,  23, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 112,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 387N,  841W,  19, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 115,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 388N,  843W,  19, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 129,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 385N,  840W,  19, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 160,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 383N,  842W,  19, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  92,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 387N,  837W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1012,  104, 161,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091718,   , HWRF, 156, 386N,  835W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 134,     ,    ,    ,    ,    ,  0,   0,            ,  27
AL, 06, 2018091800,   , HWRF, 162, 432N,  830W,  38, 1002, XX,  34, NEQ,    0,  115,    0,    0, 1013,  -99,  89,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 405N,  841W,  25, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  84,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 417N,  842W,  26, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1009,   59,  75,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 412N,  830W,  26, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 129,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 409N,  836W,  29, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 114,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 400N,  832W,  25, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  85,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 406N,  827W,  26, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 135,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 395N,  836W,  19, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  114, 155,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 394N,  839W,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1010,   70, 162,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 395N,  836W,  14, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 395N,  830W,  18, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  90,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 394N,  827W,  16, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 154,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 390N,  831W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1011,   91, 155,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 389N,  832W,  17, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 160,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091800,   , HWRF, 162, 389N,  830W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 156,     ,    ,    ,    ,    ,  0,   0,            ,  28
AL, 06, 2018091806,   , HWRF, 168, 422N,  820W,  33, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  55,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 432N,  823W,  30, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 122,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 423N,  814W,  28, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  29,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 423N,  817W,  30, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  59,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 413N,  820W,  28, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  97,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 420N,  810W,  24, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  46,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 403N,  825W,  20, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 133,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 400N,  828W,  19, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 398N,  826W,  18, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1011,  122, 162,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 401N,  814W,  17, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  71,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 402N,  810W,  18, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 112,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 395N,  817W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 132,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 391N,  816W,  24, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 148,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091806,   , HWRF, 168, 388N,  823W,  12, 1010, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 154,     ,    ,    ,    ,    ,  0,   0,            ,  29
AL, 06, 2018091812,   , HWRF, 174, 441N,  792W,  36,  999, XX,  34, NEQ,    0,  108,  122,    0, 1013,  -99, 118,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 436N,  784W,  32, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  71,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 437N,  791W,  37, 1000, XX,  34, NEQ,   95,   95,  145,    0, 1013,  -99, 140,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 426N,  800W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 133,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 435N,  786W,  34, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  52,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 414N,  809W,  19, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  70,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 407N,  810W,  17, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 122,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 402N,  807W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 124,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 406N,  790W,  26, 1007, XX,  34, NEQ,  172,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 415N,  786W,  20, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 113,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 401N,  797W,  25, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 124,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 403N,  801W,  19, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 110,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091812,   , HWRF, 174, 388N,  812W,  15, 1012, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 161,     ,    ,    ,    ,    ,  0,   0,            ,  30
AL, 06, 2018091818,   , HWRF, 180, 452N,  755W,  32,  998, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 137,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 452N,  759W,  36,  995, XX,  34, NEQ,    0,    0,  140,    0, 1013,  -99, 135,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 441N,  771W,  29, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  36,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 448N,  759W,  35,  998, XX,  34, NEQ,    0,    0,  115,    0, 1013,  -99, 114,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 425N,  785W,  24, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  55,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 416N,  789W,  25, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 127,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 410N,  785W,  24, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 141,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 412N,  762W,  26, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 108,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 417N,  760W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 404N,  773W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 156,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 406N,  775W,  19, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 161,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091818,   , HWRF, 180, 382N,  790W,  14, 1010, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 161,     ,    ,    ,    ,    ,  0,   0,            ,  31
AL, 06, 2018091900,   , HWRF, 186, 466N,  721W,  34,  991, XX,  34, NEQ,    0,  173,    0,    0, 1013,  -99, 109,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 452N,  742W,  27,  999, XX,  34, NEQ,    0,    0,    0,    0, 1003,   56, 124,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 461N,  722W,  28,  996, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  98,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 433N,  756W,  31, 1002, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  83,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 432N,  764W,  21, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 114,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 434N,  747W,  21, 1005, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 161,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 422N,  730W,  30, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  94,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 417N,  729W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  63,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 420N,  734W,  23, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  85,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 420N,  747W,  22, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091900,   , HWRF, 186, 403N,  752W,  28, 1009, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 145,     ,    ,    ,    ,    ,  0,   0,            ,  32
AL, 06, 2018091906,   , HWRF, 192, 453N,  700W,  34,  993, XX,  34, NEQ,    0,   70,   82,    0, 1013,  -99,  70,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 474N,  684W,  36,  991, XX,  34, NEQ,    0,  187,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 443N,  715W,  32,  997, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  75,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 433N,  728W,  28, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 155,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 437N,  710W,  27, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  54,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 435N,  685W,  34,  998, XX,  34, NEQ,    0,    0,    0,    0, 1002,   62,  84,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 420N,  701W,  31, 1004, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 148,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 423N,  704W,  32, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  68,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 419N,  715W,  31, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99,  46,     ,    ,    ,    ,    ,  0,   0,            ,  33
AL, 06, 2018091906,   , HWRF, 192, 412N,  723W,  30, 1008, XX,  34, NEQ,    0,    0,    0,    0, 1013,  -99, 162,     ,    ,    ,    ,    ,  0,   0,            ,  33
